ID_Name,Audio_Path,Video_Path,ENtire_Label,Audio_Label,Video_Label,Identi_Label,Sync_Label,Frame_Len,Audio_Len,FPS,AudioSamRate
id06467+00010_id03534_2bV6pIDYmrQ+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/Asian/MEN/id06467/bN8jVda0Byw/00010_id03534_2bV6pIDYmrQ_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/Asian/MEN/id06467/bN8jVda0Byw/00010_id03534_2bV6pIDYmrQ.mp4,1,0,1,0,1,164.0,105472,25.0,16000
id09064+00136_id09063_8D927O68yQU+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/Asian/MEN/id09064/csT-3cx0GsA/00136_id09063_8D927O68yQU_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/Asian/MEN/id09064/csT-3cx0GsA/00136_id09063_8D927O68yQU.mp4,1,0,1,0,1,168.0,107520,25.0,16000
id09121+00162_id00161_OIHgB6GHTwQ+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/Asian/MEN/id09121/p8waJSFuFBk/00162_id00161_OIHgB6GHTwQ_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/Asian/MEN/id09121/p8waJSFuFBk/00162_id00161_OIHgB6GHTwQ.mp4,1,0,1,0,1,267.0,171008,25.0,16000
id09063+00015_id09064_csT-3cx0GsA+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/Asian/MEN/id09063/8D927O68yQU/00015_id09064_csT-3cx0GsA_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/Asian/MEN/id09063/8D927O68yQU/00015_id09064_csT-3cx0GsA.mp4,1,0,1,0,1,1090.0,698368,25.0,16000
id08453+00006_id00117_gPevSqJZtDc+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/Asian/MEN/id08453/Sp-9YSakj8g/00006_id00117_gPevSqJZtDc_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/Asian/MEN/id08453/Sp-9YSakj8g/00006_id00117_gPevSqJZtDc.mp4,1,0,1,0,1,130.0,83968,25.0,16000
id07102+00052_id09053_6baCAGutGFg+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/Asian/MEN/id07102/4gKPlwvjpsI/00052_id09053_6baCAGutGFg_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/Asian/MEN/id07102/4gKPlwvjpsI/00052_id09053_6baCAGutGFg.mp4,1,0,1,0,1,159.0,102400,25.0,16000
id06470+00052_id06269_Jm9bEizIGBE+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/Asian/MEN/id06470/XoAiqCrOlyk/00052_id06269_Jm9bEizIGBE_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/Asian/MEN/id06470/XoAiqCrOlyk/00052_id06269_Jm9bEizIGBE.mp4,1,0,1,0,1,108.0,69632,25.0,16000
id08261+00312_id00161_OIHgB6GHTwQ+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/Asian/MEN/id08261/oHqKxWvcBdg/00312_id00161_OIHgB6GHTwQ_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/Asian/MEN/id08261/oHqKxWvcBdg/00312_id00161_OIHgB6GHTwQ.mp4,1,0,1,0,1,247.0,158720,25.0,16000
id09143+00056_id01204_biYGqpYBp7o+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/Asian/MEN/id09143/rnD7HryoyLY/00056_id01204_biYGqpYBp7o_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/Asian/MEN/id09143/rnD7HryoyLY/00056_id01204_biYGqpYBp7o.mp4,1,0,1,0,1,100.0,64512,25.0,16000
id09053+00005_id07102_4gKPlwvjpsI+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/Asian/MEN/id09053/6baCAGutGFg/00005_id07102_4gKPlwvjpsI_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/Asian/MEN/id09053/6baCAGutGFg/00005_id07102_4gKPlwvjpsI.mp4,1,0,1,0,1,115.0,73728,25.0,16000
id09181+00048_id01281_ojEe5zGWESc+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/Asian/WOMEN/id09181/ypUYBHscgD8/00048_id01281_ojEe5zGWESc_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/Asian/WOMEN/id09181/ypUYBHscgD8/00048_id01281_ojEe5zGWESc.mp4,1,0,1,0,1,274.0,176128,25.0,16000
id09171+00092_id04057_SmHwNbR-498+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/Asian/WOMEN/id09171/B-JRLp6chC0/00092_id04057_SmHwNbR-498_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/Asian/WOMEN/id09171/B-JRLp6chC0/00092_id04057_SmHwNbR-498.mp4,1,0,1,0,1,165.0,106496,25.0,16000
id09175+00072_id04701_7mnc8w6jRlM+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/Asian/WOMEN/id09175/YWe7UOnEyHU/00072_id04701_7mnc8w6jRlM_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/Asian/WOMEN/id09175/YWe7UOnEyHU/00072_id04701_7mnc8w6jRlM.mp4,1,0,1,0,1,138.0,89088,25.0,16000
id09116+00026_id00430_q7jhSsGElK4+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/Asian/WOMEN/id09116/EahYpHnFjzw/00026_id00430_q7jhSsGElK4_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/Asian/WOMEN/id09116/EahYpHnFjzw/00026_id00430_q7jhSsGElK4.mp4,1,0,1,0,1,113.0,72704,25.0,16000
