ID_Name,Audio_Path,Video_Path,ENtire_Label,Audio_Label,Video_Label,Identi_Label,Sync_Label,Frame_Len,Audio_Len,FPS,AudioSamRate
id03716+00040_fake+AFVR,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_RTVC_B/European/WOMEN/id03716/s-lxbGafZQA/00040_fake_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_RTVC_B/European/WOMEN/id03716/s-lxbGafZQA/00040_fake.mp4,1,1,0,1,0,248.0,158006,25.0,16000
id03649+00001_fake+AFVR,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_RTVC_B/European/WOMEN/id03649/389qfFqUddI/00001_fake_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_RTVC_B/European/WOMEN/id03649/389qfFqUddI/00001_fake.mp4,1,1,0,1,0,123.0,78176,25.0,16000
id03858+00092_fake+AFVR,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_RTVC_B/European/WOMEN/id03858/uKVqPfRf-ac/00092_fake_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_RTVC_B/European/WOMEN/id03858/uKVqPfRf-ac/00092_fake.mp4,1,1,0,1,0,170.0,107851,25.0,16000
id03941+00021_fake+AFVR,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_RTVC_B/European/WOMEN/id03941/SsYtP8Ze88Q/00021_fake_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_RTVC_B/European/WOMEN/id03941/SsYtP8Ze88Q/00021_fake.mp4,1,1,0,1,0,113.0,71906,25.0,16000
id03620+00081_fake+AFVR,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_RTVC_B/European/WOMEN/id03620/YkXM5A8w07E/00081_fake_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_RTVC_B/European/WOMEN/id03620/YkXM5A8w07E/00081_fake.mp4,1,1,0,1,0,339.0,216102,25.0,16000
id03371+00430_fake+AFVR,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_RTVC_B/European/WOMEN/id03371/truKMXt8Dak/00430_fake_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_RTVC_B/European/WOMEN/id03371/truKMXt8Dak/00430_fake.mp4,1,1,0,1,0,207.0,132510,25.0,16000
id03844+00028_fake+AFVR,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_RTVC_B/European/WOMEN/id03844/AEAEN1Lns2c/00028_fake_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_RTVC_B/European/WOMEN/id03844/AEAEN1Lns2c/00028_fake.mp4,1,1,0,1,0,121.0,76922,25.0,16000
id03589+00002_fake+AFVR,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_RTVC_B/European/WOMEN/id03589/9NxOQlwpMys/00002_fake_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_RTVC_B/European/WOMEN/id03589/9NxOQlwpMys/00002_fake.mp4,1,1,0,1,0,171.0,108687,25.0,16000
id03651+00092_fake+AFVR,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_RTVC_B/European/WOMEN/id03651/EjcoRkL6loI/00092_fake_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_RTVC_B/European/WOMEN/id03651/EjcoRkL6loI/00092_fake.mp4,1,1,0,1,0,110.0,69816,25.0,16000
id03816+00093_fake+AFVR,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_RTVC_B/European/WOMEN/id03816/XXD0yTNei50/00093_fake_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_RTVC_B/European/WOMEN/id03816/XXD0yTNei50/00093_fake.mp4,1,1,0,1,0,130.0,81937,25.0,16000
id01156+00078_fake+AFVR,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_RTVC_B/European/MEN/id01156/RT99eogJo4k/00078_fake_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_RTVC_B/European/MEN/id01156/RT99eogJo4k/00078_fake.mp4,1,1,0,1,0,245.0,155916,25.0,16000
id01126+00040_fake+AFVR,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_RTVC_B/European/MEN/id01126/zorX3gXf_vg/00040_fake_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_RTVC_B/European/MEN/id01126/zorX3gXf_vg/00040_fake.mp4,1,1,0,1,0,393.0,251211,25.0,16000
id01099+00206_fake+AFVR,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_RTVC_B/European/MEN/id01099/ZpgbIKxzkrg/00206_fake_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_RTVC_B/European/MEN/id01099/ZpgbIKxzkrg/00206_fake.mp4,1,1,0,1,0,153.0,97402,25.0,16000
