ID_Name,Audio_Path,Video_Path,ENtire_Label,Audio_Label,Video_Label,Identi_Label,Sync_Label,Frame_Len,Audio_Len,FPS,AudioSamRate
id07200+00045_id04554_8rSKsBhAaDo_id06355_YT0pXXvISi8_wavtolip+AFVF,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/Indian/MEN/id07200/quCElxMhW6g/00045_id04554_8rSKsBhAaDo_id06355_YT0pXXvISi8_wavtolip_16khz.wav,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/Indian/MEN/id07200/quCElxMhW6g/00045_id04554_8rSKsBhAaDo_id06355_YT0pXXvISi8_wavtolip.mp4,1,1,1,0,1,142.0,94208,25.0,16000
id07200+00045_id04554_8rSKsBhAaDo_id00459_ubskcDDe7kM_wavtolip+AFVF,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/Indian/MEN/id07200/quCElxMhW6g/00045_id04554_8rSKsBhAaDo_id00459_ubskcDDe7kM_wavtolip_16khz.wav,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/Indian/MEN/id07200/quCElxMhW6g/00045_id04554_8rSKsBhAaDo_id00459_ubskcDDe7kM_wavtolip.mp4,1,1,1,0,1,173.0,112640,25.0,16000
id07200+00045_id04554_8rSKsBhAaDo_id00745_eODND1ul7vE_wavtolip+AFVF,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/Indian/MEN/id07200/quCElxMhW6g/00045_id04554_8rSKsBhAaDo_id00745_eODND1ul7vE_wavtolip_16khz.wav,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/Indian/MEN/id07200/quCElxMhW6g/00045_id04554_8rSKsBhAaDo_id00745_eODND1ul7vE_wavtolip.mp4,1,1,1,0,1,104.0,69632,25.0,16000
id07200+00045_id04554_8rSKsBhAaDo_id00816_BFudcHqBkpo_wavtolip+AFVF,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/Indian/MEN/id07200/quCElxMhW6g/00045_id04554_8rSKsBhAaDo_id00816_BFudcHqBkpo_wavtolip_16khz.wav,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/Indian/MEN/id07200/quCElxMhW6g/00045_id04554_8rSKsBhAaDo_id00816_BFudcHqBkpo_wavtolip.mp4,1,1,1,0,1,147.0,97280,25.0,16000
id07200+00045_id04554_8rSKsBhAaDo_id04554_8rSKsBhAaDo_wavtolip+AFVF,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/Indian/MEN/id07200/quCElxMhW6g/00045_id04554_8rSKsBhAaDo_id04554_8rSKsBhAaDo_wavtolip_16khz.wav,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/Indian/MEN/id07200/quCElxMhW6g/00045_id04554_8rSKsBhAaDo_id04554_8rSKsBhAaDo_wavtolip.mp4,1,1,1,1,1,173.0,112640,25.0,16000
id07200+00045_id04554_8rSKsBhAaDo_id07195_wXqfHGtaBn4_wavtolip+AFVF,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/Indian/MEN/id07200/quCElxMhW6g/00045_id04554_8rSKsBhAaDo_id07195_wXqfHGtaBn4_wavtolip_16khz.wav,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/Indian/MEN/id07200/quCElxMhW6g/00045_id04554_8rSKsBhAaDo_id07195_wXqfHGtaBn4_wavtolip.mp4,1,1,1,0,1,115.0,76800,25.0,16000
id07200+00045_id04554_8rSKsBhAaDo_id00860_RGYyzn7hiCo_wavtolip+AFVF,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/Indian/MEN/id07200/quCElxMhW6g/00045_id04554_8rSKsBhAaDo_id00860_RGYyzn7hiCo_wavtolip_16khz.wav,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/Indian/MEN/id07200/quCElxMhW6g/00045_id04554_8rSKsBhAaDo_id00860_RGYyzn7hiCo_wavtolip.mp4,1,1,1,0,1,114.0,75776,25.0,16000
id07200+00045_id04554_8rSKsBhAaDo_id00685_Hgrz1Tbmix4_wavtolip+AFVF,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/Indian/MEN/id07200/quCElxMhW6g/00045_id04554_8rSKsBhAaDo_id00685_Hgrz1Tbmix4_wavtolip_16khz.wav,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/Indian/MEN/id07200/quCElxMhW6g/00045_id04554_8rSKsBhAaDo_id00685_Hgrz1Tbmix4_wavtolip.mp4,1,1,1,0,1,173.0,112640,25.0,16000
id07200+00045_id04554_8rSKsBhAaDo_id07233_ozetTgOHu78_wavtolip+AFVF,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/Indian/MEN/id07200/quCElxMhW6g/00045_id04554_8rSKsBhAaDo_id07233_ozetTgOHu78_wavtolip_16khz.wav,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/Indian/MEN/id07200/quCElxMhW6g/00045_id04554_8rSKsBhAaDo_id07233_ozetTgOHu78_wavtolip.mp4,1,1,1,0,1,115.0,76800,25.0,16000
id07200+00045_id04554_8rSKsBhAaDo_id07165_oJ_iy16IBTM_wavtolip+AFVF,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/Indian/MEN/id07200/quCElxMhW6g/00045_id04554_8rSKsBhAaDo_id07165_oJ_iy16IBTM_wavtolip_16khz.wav,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/Indian/MEN/id07200/quCElxMhW6g/00045_id04554_8rSKsBhAaDo_id07165_oJ_iy16IBTM_wavtolip.mp4,1,1,1,0,1,173.0,112640,25.0,16000
