ID_Name,Audio_Path,Video_Path,ENtire_Label,Audio_Label,Video_Label,Identi_Label,Sync_Label,Frame_Len,Audio_Len,FPS,AudioSamRate
id03716+00040_id03651_EjcoRkL6loI_faceswap_id00379_fgkgYHCuk4g_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/European/WOMEN/id03716/s-lxbGafZQA/00040_id03651_EjcoRkL6loI_faceswap_id00379_fgkgYHCuk4g_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/European/WOMEN/id03716/s-lxbGafZQA/00040_id03651_EjcoRkL6loI_faceswap_id00379_fgkgYHCuk4g_wavtolip.mp4,1,1,1,0,1,131.0,87040,25.0,16000
id03716+00040_id03651_EjcoRkL6loI_faceswap_id00591_1Jo8xElXQMs_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/European/WOMEN/id03716/s-lxbGafZQA/00040_id03651_EjcoRkL6loI_faceswap_id00591_1Jo8xElXQMs_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/European/WOMEN/id03716/s-lxbGafZQA/00040_id03651_EjcoRkL6loI_faceswap_id00591_1Jo8xElXQMs_wavtolip.mp4,1,1,1,0,1,102.0,68608,25.0,16000
id03716+00040_id03651_EjcoRkL6loI_faceswap_id00633_UXrTMta1EDM_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/European/WOMEN/id03716/s-lxbGafZQA/00040_id03651_EjcoRkL6loI_faceswap_id00633_UXrTMta1EDM_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/European/WOMEN/id03716/s-lxbGafZQA/00040_id03651_EjcoRkL6loI_faceswap_id00633_UXrTMta1EDM_wavtolip.mp4,1,1,1,0,1,187.0,122880,25.0,16000
id03716+00040_id03651_EjcoRkL6loI_faceswap_id03651_EjcoRkL6loI_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/European/WOMEN/id03716/s-lxbGafZQA/00040_id03651_EjcoRkL6loI_faceswap_id03651_EjcoRkL6loI_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/European/WOMEN/id03716/s-lxbGafZQA/00040_id03651_EjcoRkL6loI_faceswap_id03651_EjcoRkL6loI_wavtolip.mp4,1,1,1,0,1,106.0,70656,25.0,16000
id03716+00040_id03651_EjcoRkL6loI_faceswap_id03858_uKVqPfRf-ac_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/European/WOMEN/id03716/s-lxbGafZQA/00040_id03651_EjcoRkL6loI_faceswap_id03858_uKVqPfRf-ac_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/European/WOMEN/id03716/s-lxbGafZQA/00040_id03651_EjcoRkL6loI_faceswap_id03858_uKVqPfRf-ac_wavtolip.mp4,1,1,1,0,1,165.0,107520,25.0,16000
id03716+00040_id03651_EjcoRkL6loI_faceswap_id00332__zNddcZV1EU_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/European/WOMEN/id03716/s-lxbGafZQA/00040_id03651_EjcoRkL6loI_faceswap_id00332__zNddcZV1EU_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/European/WOMEN/id03716/s-lxbGafZQA/00040_id03651_EjcoRkL6loI_faceswap_id00332__zNddcZV1EU_wavtolip.mp4,1,1,1,0,1,160.0,105472,25.0,16000
id03716+00040_id03651_EjcoRkL6loI_faceswap_id00395_wM5kGJfTtEM_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/European/WOMEN/id03716/s-lxbGafZQA/00040_id03651_EjcoRkL6loI_faceswap_id00395_wM5kGJfTtEM_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/European/WOMEN/id03716/s-lxbGafZQA/00040_id03651_EjcoRkL6loI_faceswap_id00395_wM5kGJfTtEM_wavtolip.mp4,1,1,1,0,1,112.0,74752,25.0,16000
id03716+00040_id03651_EjcoRkL6loI_faceswap_id00365_XV-imLNJvfk_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/European/WOMEN/id03716/s-lxbGafZQA/00040_id03651_EjcoRkL6loI_faceswap_id00365_XV-imLNJvfk_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/European/WOMEN/id03716/s-lxbGafZQA/00040_id03651_EjcoRkL6loI_faceswap_id00365_XV-imLNJvfk_wavtolip.mp4,1,1,1,0,1,120.0,79872,25.0,16000
id03941+00021_id03816_XXD0yTNei50_faceswap_id00365_XV-imLNJvfk_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/European/WOMEN/id03941/SsYtP8Ze88Q/00021_id03816_XXD0yTNei50_faceswap_id00365_XV-imLNJvfk_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/European/WOMEN/id03941/SsYtP8Ze88Q/00021_id03816_XXD0yTNei50_faceswap_id00365_XV-imLNJvfk_wavtolip.mp4,1,1,1,0,1,109.0,71680,25.0,16000
id03941+00021_id03816_XXD0yTNei50_faceswap_id03816_XXD0yTNei50_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/European/WOMEN/id03941/SsYtP8Ze88Q/00021_id03816_XXD0yTNei50_faceswap_id03816_XXD0yTNei50_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/European/WOMEN/id03941/SsYtP8Ze88Q/00021_id03816_XXD0yTNei50_faceswap_id03816_XXD0yTNei50_wavtolip.mp4,1,1,1,0,1,109.0,71680,25.0,16000
