ID_Name,Audio_Path,Video_Path,ENtire_Label,Audio_Label,Video_Label,Identi_Label,Sync_Label,Frame_Len,Audio_Len,FPS,AudioSamRate
id03816+00093_id01018_VNPt_GB5QiE_id03941_SsYtP8Ze88Q_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/European/WOMEN/id03816/XXD0yTNei50/00093_id01018_VNPt_GB5QiE_id03941_SsYtP8Ze88Q_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/European/WOMEN/id03816/XXD0yTNei50/00093_id01018_VNPt_GB5QiE_id03941_SsYtP8Ze88Q_wavtolip.mp4,1,1,1,0,1,109.0,71680,25.0,16000
id03816+00093_id01018_VNPt_GB5QiE_id00262_3p7sRWAAh1Q_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/European/WOMEN/id03816/XXD0yTNei50/00093_id01018_VNPt_GB5QiE_id00262_3p7sRWAAh1Q_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/European/WOMEN/id03816/XXD0yTNei50/00093_id01018_VNPt_GB5QiE_id00262_3p7sRWAAh1Q_wavtolip.mp4,1,1,1,0,1,125.0,81920,25.0,16000
id03651+00092_id00897_0ayFw8JhoyI_id03716_s-lxbGafZQA_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/European/WOMEN/id03651/EjcoRkL6loI/00092_id00897_0ayFw8JhoyI_id03716_s-lxbGafZQA_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/European/WOMEN/id03651/EjcoRkL6loI/00092_id00897_0ayFw8JhoyI_id03716_s-lxbGafZQA_wavtolip.mp4,1,1,1,0,1,106.0,70656,25.0,16000
id03651+00092_id00897_0ayFw8JhoyI_id00325_4vJtbNe0L98_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/European/WOMEN/id03651/EjcoRkL6loI/00092_id00897_0ayFw8JhoyI_id00325_4vJtbNe0L98_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/European/WOMEN/id03651/EjcoRkL6loI/00092_id00897_0ayFw8JhoyI_id00325_4vJtbNe0L98_wavtolip.mp4,1,1,1,0,1,106.0,70656,25.0,16000
id03589+00002_id00496_SImaDcXQnh8_id00496_SImaDcXQnh8_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/European/WOMEN/id03589/9NxOQlwpMys/00002_id00496_SImaDcXQnh8_id00496_SImaDcXQnh8_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/European/WOMEN/id03589/9NxOQlwpMys/00002_id00496_SImaDcXQnh8_id00496_SImaDcXQnh8_wavtolip.mp4,1,1,1,1,1,166.0,109568,25.0,16000
id03589+00002_id00496_SImaDcXQnh8_id00495_E46aiMUC4A0_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/European/WOMEN/id03589/9NxOQlwpMys/00002_id00496_SImaDcXQnh8_id00495_E46aiMUC4A0_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/European/WOMEN/id03589/9NxOQlwpMys/00002_id00496_SImaDcXQnh8_id00495_E46aiMUC4A0_wavtolip.mp4,1,1,1,0,1,104.0,69632,25.0,16000
id03844+00028_id03858_uKVqPfRf-ac_id00365_XV-imLNJvfk_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/European/WOMEN/id03844/AEAEN1Lns2c/00028_id03858_uKVqPfRf-ac_id00365_XV-imLNJvfk_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/European/WOMEN/id03844/AEAEN1Lns2c/00028_id03858_uKVqPfRf-ac_id00365_XV-imLNJvfk_wavtolip.mp4,1,1,1,0,1,117.0,76800,25.0,16000
id03844+00028_id03858_uKVqPfRf-ac_id00484_u7YTz8eFZv0_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/European/WOMEN/id03844/AEAEN1Lns2c/00028_id03858_uKVqPfRf-ac_id00484_u7YTz8eFZv0_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/European/WOMEN/id03844/AEAEN1Lns2c/00028_id03858_uKVqPfRf-ac_id00484_u7YTz8eFZv0_wavtolip.mp4,1,1,1,0,1,117.0,76800,25.0,16000
id03371+00430_id00569_gSynmpwioV4_id03858_uKVqPfRf-ac_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/European/WOMEN/id03371/truKMXt8Dak/00430_id00569_gSynmpwioV4_id03858_uKVqPfRf-ac_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/European/WOMEN/id03371/truKMXt8Dak/00430_id00569_gSynmpwioV4_id03858_uKVqPfRf-ac_wavtolip.mp4,1,1,1,0,1,165.0,107520,25.0,16000
id03371+00430_id00569_gSynmpwioV4_id00581_7AxvP19LGKg_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/European/WOMEN/id03371/truKMXt8Dak/00430_id00569_gSynmpwioV4_id00581_7AxvP19LGKg_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/European/WOMEN/id03371/truKMXt8Dak/00430_id00569_gSynmpwioV4_id00581_7AxvP19LGKg_wavtolip.mp4,1,1,1,0,1,203.0,133120,25.0,16000
id03941+00021_id00735_ivJSkq5hGOQ_id00495_E46aiMUC4A0_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/European/WOMEN/id03941/SsYtP8Ze88Q/00021_id00735_ivJSkq5hGOQ_id00495_E46aiMUC4A0_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/European/WOMEN/id03941/SsYtP8Ze88Q/00021_id00735_ivJSkq5hGOQ_id00495_E46aiMUC4A0_wavtolip.mp4,1,1,1,0,1,104.0,69632,25.0,16000
id03941+00021_id00735_ivJSkq5hGOQ_id03816_XXD0yTNei50_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/European/WOMEN/id03941/SsYtP8Ze88Q/00021_id00735_ivJSkq5hGOQ_id03816_XXD0yTNei50_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/European/WOMEN/id03941/SsYtP8Ze88Q/00021_id00735_ivJSkq5hGOQ_id03816_XXD0yTNei50_wavtolip.mp4,1,1,1,0,1,109.0,71680,25.0,16000
id03620+00081_id03844_AEAEN1Lns2c_id00496_SImaDcXQnh8_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/European/WOMEN/id03620/YkXM5A8w07E/00081_id03844_AEAEN1Lns2c_id00496_SImaDcXQnh8_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/European/WOMEN/id03620/YkXM5A8w07E/00081_id03844_AEAEN1Lns2c_id00496_SImaDcXQnh8_wavtolip.mp4,1,1,1,0,1,245.0,158720,25.0,16000
id03620+00081_id03844_AEAEN1Lns2c_id00287_2NpfYjyMsPM_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/European/WOMEN/id03620/YkXM5A8w07E/00081_id03844_AEAEN1Lns2c_id00287_2NpfYjyMsPM_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/European/WOMEN/id03620/YkXM5A8w07E/00081_id03844_AEAEN1Lns2c_id00287_2NpfYjyMsPM_wavtolip.mp4,1,1,1,0,1,102.0,68608,25.0,16000
id03649+00001_id00325_4vJtbNe0L98_id00591_1Jo8xElXQMs_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/European/WOMEN/id03649/389qfFqUddI/00001_id00325_4vJtbNe0L98_id00591_1Jo8xElXQMs_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/European/WOMEN/id03649/389qfFqUddI/00001_id00325_4vJtbNe0L98_id00591_1Jo8xElXQMs_wavtolip.mp4,1,1,1,0,1,102.0,68608,25.0,16000
id03649+00001_id00325_4vJtbNe0L98_id00634_z5t9oJizDQg_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/European/WOMEN/id03649/389qfFqUddI/00001_id00325_4vJtbNe0L98_id00634_z5t9oJizDQg_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/European/WOMEN/id03649/389qfFqUddI/00001_id00325_4vJtbNe0L98_id00634_z5t9oJizDQg_wavtolip.mp4,1,1,1,0,1,119.0,78848,25.0,16000
