ID_Name,Audio_Path,Video_Path,ENtire_Label,Audio_Label,Video_Label,Identi_Label,Sync_Label,Frame_Len,Audio_Len,FPS,AudioSamRate
id07200+00045+ARVR,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/REAL_A/Indian/MEN/id07200/quCElxMhW6g/00045_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/REAL_A/Indian/MEN/id07200/quCElxMhW6g/00045.mp4,0,0,0,1,1,175.0,112640,25.0,16000
id07194+00014+ARVR,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/REAL_A/Indian/MEN/id07194/NDJaiff98Fo/00014_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/REAL_A/Indian/MEN/id07194/NDJaiff98Fo/00014.mp4,0,0,0,1,1,116.0,74752,25.0,16000
id07210+00005+ARVR,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/REAL_A/Indian/MEN/id07210/0160kET2rUM/00005_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/REAL_A/Indian/MEN/id07210/0160kET2rUM/00005.mp4,0,0,0,1,1,138.0,89088,25.0,16000
id07768+00143+ARVR,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/REAL_A/Indian/MEN/id07768/mD6x-0ihLOI/00143_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/REAL_A/Indian/MEN/id07768/mD6x-0ihLOI/00143.mp4,0,0,0,1,1,143.0,92160,25.0,16000
id07233+00010+ARVR,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/REAL_A/Indian/MEN/id07233/ozetTgOHu78/00010_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/REAL_A/Indian/MEN/id07233/ozetTgOHu78/00010.mp4,0,0,0,1,1,118.0,75776,25.0,16000
id07463+00028+ARVR,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/REAL_A/Indian/MEN/id07463/AAYjDglMf2Q/00028_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/REAL_A/Indian/MEN/id07463/AAYjDglMf2Q/00028.mp4,0,0,0,1,1,154.0,99328,25.0,16000
id08314+00028+ARVR,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/REAL_A/Indian/MEN/id08314/66ufcsq8IWA/00028_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/REAL_A/Indian/MEN/id08314/66ufcsq8IWA/00028.mp4,0,0,0,1,1,230.0,147456,25.0,16000
id08313+00202+ARVR,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/REAL_A/Indian/MEN/id08313/t6WZ9KCaXBM/00202_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/REAL_A/Indian/MEN/id08313/t6WZ9KCaXBM/00202.mp4,0,0,0,1,1,367.0,235520,25.0,16000
id08457+00417+ARVR,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/REAL_A/Indian/MEN/id08457/vFyjAJwQulM/00417_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/REAL_A/Indian/MEN/id08457/vFyjAJwQulM/00417.mp4,0,0,0,1,1,133.0,86016,25.0,16000
id07195+00186+ARVR,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/REAL_A/Indian/MEN/id07195/wXqfHGtaBn4/00186_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/REAL_A/Indian/MEN/id07195/wXqfHGtaBn4/00186.mp4,0,0,0,1,1,118.0,75776,25.0,16000
