ID_Name,Audio_Path,Video_Path,ENtire_Label,Audio_Label,Video_Label,Identi_Label,Sync_Label,Frame_Len,Audio_Len,FPS,AudioSamRate
id07233+00010_id07195_wXqfHGtaBn4_wavtolip+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/Indian/MEN/id07233/ozetTgOHu78/00010_id07195_wXqfHGtaBn4_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/Indian/MEN/id07233/ozetTgOHu78/00010_id07195_wXqfHGtaBn4_wavtolip.mp4,1,0,1,0,1,115.0,76800,25.0,16000
id07233+00010_id07165_oJ_iy16IBTM_wavtolip+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/Indian/MEN/id07233/ozetTgOHu78/00010_id07165_oJ_iy16IBTM_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/Indian/MEN/id07233/ozetTgOHu78/00010_id07165_oJ_iy16IBTM_wavtolip.mp4,1,0,1,0,1,115.0,76800,25.0,16000
id07233+00010_id04562_qio_Gs7wjvY_wavtolip+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/Indian/MEN/id07233/ozetTgOHu78/00010_id04562_qio_Gs7wjvY_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/Indian/MEN/id07233/ozetTgOHu78/00010_id04562_qio_Gs7wjvY_wavtolip.mp4,1,0,1,0,1,115.0,76800,25.0,16000
id07233+00010_id04537_G1e1UFopjfI_wavtolip+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/Indian/MEN/id07233/ozetTgOHu78/00010_id04537_G1e1UFopjfI_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/Indian/MEN/id07233/ozetTgOHu78/00010_id04537_G1e1UFopjfI_wavtolip.mp4,1,0,1,0,1,115.0,76800,25.0,16000
id07233+00010_id04554_8rSKsBhAaDo_wavtolip+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/Indian/MEN/id07233/ozetTgOHu78/00010_id04554_8rSKsBhAaDo_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/Indian/MEN/id07233/ozetTgOHu78/00010_id04554_8rSKsBhAaDo_wavtolip.mp4,1,0,1,0,1,115.0,76800,25.0,16000
id07233+00010_id00816_BFudcHqBkpo_wavtolip+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/Indian/MEN/id07233/ozetTgOHu78/00010_id00816_BFudcHqBkpo_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/Indian/MEN/id07233/ozetTgOHu78/00010_id00816_BFudcHqBkpo_wavtolip.mp4,1,0,1,0,1,115.0,76800,25.0,16000
id07233+00010_id00745_eODND1ul7vE_wavtolip+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/Indian/MEN/id07233/ozetTgOHu78/00010_id00745_eODND1ul7vE_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/Indian/MEN/id07233/ozetTgOHu78/00010_id00745_eODND1ul7vE_wavtolip.mp4,1,0,1,0,1,104.0,68731,25.0,16000
id07233+00010_id07200_quCElxMhW6g_wavtolip+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/Indian/MEN/id07233/ozetTgOHu78/00010_id07200_quCElxMhW6g_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/Indian/MEN/id07233/ozetTgOHu78/00010_id07200_quCElxMhW6g_wavtolip.mp4,1,0,1,0,1,115.0,76800,25.0,16000
id07233+00010_id00769_BqHVSZdoVpM_wavtolip+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/Indian/MEN/id07233/ozetTgOHu78/00010_id00769_BqHVSZdoVpM_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/Indian/MEN/id07233/ozetTgOHu78/00010_id00769_BqHVSZdoVpM_wavtolip.mp4,1,0,1,0,1,99.0,65759,25.0,16000
id07233+00010_id03945_8gN6kSKpLRg_wavtolip+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/Indian/MEN/id07233/ozetTgOHu78/00010_id03945_8gN6kSKpLRg_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/Indian/MEN/id07233/ozetTgOHu78/00010_id03945_8gN6kSKpLRg_wavtolip.mp4,1,0,1,0,1,115.0,76800,25.0,16000
id08314+00028_id00103_qpTVaP4y5DQ_wavtolip+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/Indian/MEN/id08314/66ufcsq8IWA/00028_id00103_qpTVaP4y5DQ_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/Indian/MEN/id08314/66ufcsq8IWA/00028_id00103_qpTVaP4y5DQ_wavtolip.mp4,1,0,1,0,1,96.0,63530,25.0,16000
id08314+00028_id07195_wXqfHGtaBn4_wavtolip+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/Indian/MEN/id08314/66ufcsq8IWA/00028_id07195_wXqfHGtaBn4_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/Indian/MEN/id08314/66ufcsq8IWA/00028_id07195_wXqfHGtaBn4_wavtolip.mp4,1,0,1,0,1,115.0,75790,25.0,16000
id08314+00028_id03344_vyNnOo6lU0o_wavtolip+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/Indian/MEN/id08314/66ufcsq8IWA/00028_id03344_vyNnOo6lU0o_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/Indian/MEN/id08314/66ufcsq8IWA/00028_id03344_vyNnOo6lU0o_wavtolip.mp4,1,0,1,0,1,139.0,91394,25.0,16000
id08314+00028_id06354_PmWLmcJNUhM_wavtolip+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/Indian/MEN/id08314/66ufcsq8IWA/00028_id06354_PmWLmcJNUhM_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/Indian/MEN/id08314/66ufcsq8IWA/00028_id06354_PmWLmcJNUhM_wavtolip.mp4,1,0,1,0,1,99.0,65759,25.0,16000
id08314+00028_id00732_amGRpH0AJCs_wavtolip+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/Indian/MEN/id08314/66ufcsq8IWA/00028_id00732_amGRpH0AJCs_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/Indian/MEN/id08314/66ufcsq8IWA/00028_id00732_amGRpH0AJCs_wavtolip.mp4,1,0,1,0,1,147.0,96595,25.0,16000
id08314+00028_id00078_9CoVxzTOAhk_wavtolip+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/Indian/MEN/id08314/66ufcsq8IWA/00028_id00078_9CoVxzTOAhk_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/Indian/MEN/id08314/66ufcsq8IWA/00028_id00078_9CoVxzTOAhk_wavtolip.mp4,1,0,1,0,1,131.0,86193,25.0,16000
id08314+00028_id04599_Q60DPi5Nhmk_wavtolip+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/Indian/MEN/id08314/66ufcsq8IWA/00028_id04599_Q60DPi5Nhmk_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/Indian/MEN/id08314/66ufcsq8IWA/00028_id04599_Q60DPi5Nhmk_wavtolip.mp4,1,0,1,0,1,128.0,84335,25.0,16000
id08314+00028_id00773_2j3lUETJ57I_wavtolip+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/Indian/MEN/id08314/66ufcsq8IWA/00028_id00773_2j3lUETJ57I_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/Indian/MEN/id08314/66ufcsq8IWA/00028_id00773_2j3lUETJ57I_wavtolip.mp4,1,0,1,0,1,122.0,79877,25.0,16000
id08314+00028_id07194_NDJaiff98Fo_wavtolip+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/Indian/MEN/id08314/66ufcsq8IWA/00028_id07194_NDJaiff98Fo_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/Indian/MEN/id08314/66ufcsq8IWA/00028_id07194_NDJaiff98Fo_wavtolip.mp4,1,0,1,0,1,114.0,75047,25.0,16000
id08314+00028_id00769_BqHVSZdoVpM_wavtolip+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/Indian/MEN/id08314/66ufcsq8IWA/00028_id00769_BqHVSZdoVpM_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/Indian/MEN/id08314/66ufcsq8IWA/00028_id00769_BqHVSZdoVpM_wavtolip.mp4,1,0,1,0,1,99.0,65759,25.0,16000
id07463+00028_id07182_717IRon_OIQ_wavtolip+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/Indian/MEN/id07463/AAYjDglMf2Q/00028_id07182_717IRon_OIQ_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/Indian/MEN/id07463/AAYjDglMf2Q/00028_id07182_717IRon_OIQ_wavtolip.mp4,1,0,1,0,1,123.0,80991,25.0,16000
id07463+00028_id08457_vFyjAJwQulM_wavtolip+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/Indian/MEN/id07463/AAYjDglMf2Q/00028_id08457_vFyjAJwQulM_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/Indian/MEN/id07463/AAYjDglMf2Q/00028_id08457_vFyjAJwQulM_wavtolip.mp4,1,0,1,0,1,131.0,86193,25.0,16000
id07463+00028_id00350_75IFJNFAMIM_wavtolip+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/Indian/MEN/id07463/AAYjDglMf2Q/00028_id00350_75IFJNFAMIM_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/Indian/MEN/id07463/AAYjDglMf2Q/00028_id00350_75IFJNFAMIM_wavtolip.mp4,1,0,1,0,1,96.0,63530,25.0,16000
id07463+00028_id04562_qio_Gs7wjvY_wavtolip+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/Indian/MEN/id07463/AAYjDglMf2Q/00028_id04562_qio_Gs7wjvY_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/Indian/MEN/id07463/AAYjDglMf2Q/00028_id04562_qio_Gs7wjvY_wavtolip.mp4,1,0,1,0,1,152.0,100352,25.0,16000
id07463+00028_id00033_gduDuRWhnlQ_wavtolip+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/Indian/MEN/id07463/AAYjDglMf2Q/00028_id00033_gduDuRWhnlQ_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/Indian/MEN/id07463/AAYjDglMf2Q/00028_id00033_gduDuRWhnlQ_wavtolip.mp4,1,0,1,0,1,112.0,73933,25.0,16000
