ID_Name,Audio_Path,Video_Path,ENtire_Label,Audio_Label,Video_Label,Identi_Label,Sync_Label,Frame_Len,Audio_Len,FPS,AudioSamRate
id01856+00006_id02494_lObg47hQleE_faceswap+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_C/AFRICANAMERICAN/MEN/id01856/6Q2f3b1QNRM/00006_id02494_lObg47hQleE_faceswap_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_C/AFRICANAMERICAN/MEN/id01856/6Q2f3b1QNRM/00006_id02494_lObg47hQleE_faceswap.mp4,1,0,1,0,1,99.0,63488,25.0,16000
id02342+00191_id02005_7_Egh9mW5y4_faceswap+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_C/AFRICANAMERICAN/MEN/id02342/RJPBPhJB8TA/00191_id02005_7_Egh9mW5y4_faceswap_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_C/AFRICANAMERICAN/MEN/id02342/RJPBPhJB8TA/00191_id02005_7_Egh9mW5y4_faceswap.mp4,1,0,1,0,1,160.0,102400,25.0,16000
id01835+00130_id00761_QtTNFhCCgzw_faceswap+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_C/AFRICANAMERICAN/MEN/id01835/UZbWA0QfXXA/00130_id00761_QtTNFhCCgzw_faceswap_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_C/AFRICANAMERICAN/MEN/id01835/UZbWA0QfXXA/00130_id00761_QtTNFhCCgzw_faceswap.mp4,1,0,1,0,1,205.0,132096,25.0,16000
id01920+00099_id00476_UgdYVJ6xPYg_faceswap+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_C/AFRICANAMERICAN/MEN/id01920/w9C_knCPD94/00099_id00476_UgdYVJ6xPYg_faceswap_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_C/AFRICANAMERICAN/MEN/id01920/w9C_knCPD94/00099_id00476_UgdYVJ6xPYg_faceswap.mp4,1,0,1,0,1,167.0,107520,25.0,16000
id02494+00050_id00475_xQjvXRcnPvw_faceswap+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_C/AFRICANAMERICAN/MEN/id02494/lObg47hQleE/00050_id00475_xQjvXRcnPvw_faceswap_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_C/AFRICANAMERICAN/MEN/id02494/lObg47hQleE/00050_id00475_xQjvXRcnPvw_faceswap.mp4,1,0,1,0,1,107.0,68608,25.0,16000
id01933+00028_id01170_7eoTTk4xyNo_faceswap+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_C/AFRICANAMERICAN/MEN/id01933/I5XXxgK7QpE/00028_id01170_7eoTTk4xyNo_faceswap_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_C/AFRICANAMERICAN/MEN/id01933/I5XXxgK7QpE/00028_id01170_7eoTTk4xyNo_faceswap.mp4,1,0,1,0,1,121.0,77824,25.0,16000
id02005+00052_id02342_RJPBPhJB8TA_faceswap+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_C/AFRICANAMERICAN/MEN/id02005/7_Egh9mW5y4/00052_id02342_RJPBPhJB8TA_faceswap_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_C/AFRICANAMERICAN/MEN/id02005/7_Egh9mW5y4/00052_id02342_RJPBPhJB8TA_faceswap.mp4,1,0,1,0,1,126.0,80896,25.0,16000
id01779+00010_id01691_IVtS5z8Jrrk_faceswap+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_C/AFRICANAMERICAN/MEN/id01779/HgyHpDEo_jk/00010_id01691_IVtS5z8Jrrk_faceswap_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_C/AFRICANAMERICAN/MEN/id01779/HgyHpDEo_jk/00010_id01691_IVtS5z8Jrrk_faceswap.mp4,1,0,1,0,1,149.0,96256,25.0,16000
id01972+00078_id00518_qm7oQcDg4oI_faceswap+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_C/AFRICANAMERICAN/MEN/id01972/hBYoeQTm8ZQ/00078_id00518_qm7oQcDg4oI_faceswap_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_C/AFRICANAMERICAN/MEN/id01972/hBYoeQTm8ZQ/00078_id00518_qm7oQcDg4oI_faceswap.mp4,1,0,1,0,1,108.0,69632,25.0,16000
id05231+00149_id01178_6XpgYMiKxhc_faceswap+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_C/AFRICANAMERICAN/WOMEN/id05231/wfbM5puT6eQ/00149_id01178_6XpgYMiKxhc_faceswap_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_C/AFRICANAMERICAN/WOMEN/id05231/wfbM5puT6eQ/00149_id01178_6XpgYMiKxhc_faceswap.mp4,1,0,1,0,1,125.0,80896,25.0,16000
id05252+00052_id01178_6XpgYMiKxhc_faceswap+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_C/AFRICANAMERICAN/WOMEN/id05252/CMxIX3absYM/00052_id01178_6XpgYMiKxhc_faceswap_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_C/AFRICANAMERICAN/WOMEN/id05252/CMxIX3absYM/00052_id01178_6XpgYMiKxhc_faceswap.mp4,1,0,1,0,1,138.0,89088,25.0,16000
id04705+00408_id05252_CMxIX3absYM_faceswap+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_C/AFRICANAMERICAN/WOMEN/id04705/ziJ9JsYr4R0/00408_id05252_CMxIX3absYM_faceswap_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_C/AFRICANAMERICAN/WOMEN/id04705/ziJ9JsYr4R0/00408_id05252_CMxIX3absYM_faceswap.mp4,1,0,1,0,1,217.0,139264,25.0,16000
id05235+00052_id01907_LBcRkuRq0uY_faceswap+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_C/AFRICANAMERICAN/WOMEN/id05235/ASy8lP3SRtw/00052_id01907_LBcRkuRq0uY_faceswap_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_C/AFRICANAMERICAN/WOMEN/id05235/ASy8lP3SRtw/00052_id01907_LBcRkuRq0uY_faceswap.mp4,1,0,1,0,1,143.0,92160,25.0,16000
id05980+00143_id02071_cHuDh9F87vA_faceswap+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_C/AFRICANAMERICAN/WOMEN/id05980/bbg4HtuM_jo/00143_id02071_cHuDh9F87vA_faceswap_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_C/AFRICANAMERICAN/WOMEN/id05980/bbg4HtuM_jo/00143_id02071_cHuDh9F87vA_faceswap.mp4,1,0,1,0,1,210.0,135168,25.0,16000
id05251+00033_id01178_6XpgYMiKxhc_faceswap+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_C/AFRICANAMERICAN/WOMEN/id05251/c_cxumCQ768/00033_id01178_6XpgYMiKxhc_faceswap_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_C/AFRICANAMERICAN/WOMEN/id05251/c_cxumCQ768/00033_id01178_6XpgYMiKxhc_faceswap.mp4,1,0,1,0,1,100.0,64512,25.0,16000
id05106+00078_id04820_64ybrA1atlM_faceswap+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_C/AFRICANAMERICAN/WOMEN/id05106/ZnnDdjlABM4/00078_id04820_64ybrA1atlM_faceswap_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_C/AFRICANAMERICAN/WOMEN/id05106/ZnnDdjlABM4/00078_id04820_64ybrA1atlM_faceswap.mp4,1,0,1,0,1,103.0,66560,25.0,16000
id04939+00174_id02586_dEYzYDsbAeo_faceswap+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_C/AFRICANAMERICAN/WOMEN/id04939/i4v2cXo9HIQ/00174_id02586_dEYzYDsbAeo_faceswap_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_C/AFRICANAMERICAN/WOMEN/id04939/i4v2cXo9HIQ/00174_id02586_dEYzYDsbAeo_faceswap.mp4,1,0,1,0,1,131.0,83968,25.0,16000
id04820+00015_id02948__ZEDGNWjuFE_faceswap+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_C/AFRICANAMERICAN/WOMEN/id04820/64ybrA1atlM/00015_id02948__ZEDGNWjuFE_faceswap_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_C/AFRICANAMERICAN/WOMEN/id04820/64ybrA1atlM/00015_id02948__ZEDGNWjuFE_faceswap.mp4,1,0,1,0,1,116.0,74752,25.0,16000
